id,sales
3002045,6.703330634280826
3002046,2776.390482267632
3002047,-0.07381463710592132
3002048,482.4791383531372
3002049,11.509431762220656
3002050,1299.7476106166637
3002051,718.1076770073242
3002052,217.84403762109164
3002053,138.14770087451214
3002054,129.87237136240222
3002055,4051.639398439335
3002056,37.44919301363051
3002057,1.9353069134013523
3002058,32.79837133553968
3002059,37.0939558249406
3002060,0.5247010401730636
3002061,218.33482605988831
3002062,19.885853519982607
3002063,30.326489599875796
3002064,7.622054868780598
3002065,93.06046514111107
3002066,10.385932897368576
3002067,208.23945371204368
3002068,418.6832935855119
3002069,13.166966374413793
3002070,8.958639583109196
3002071,209.03154797146837
3002072,61.88034780438351
3002073,2965.9554733896525
3002074,0.298362965391848
3002075,7.919531456056976
3002076,3.0191723452737986
3002077,-0.0066104863839146905
3002078,4.5436787160687295
3002079,2653.832553352172
3002080,-0.3024410576973865
3002081,461.227730963346
3002082,9.304149823520026
3002083,745.1374070421346
3002084,831.9469935030913
3002085,167.86707835820323
3002086,143.74715269607955
3002087,114.63244795310045
3002088,3249.9000255814644
3002089,38.900775203514605
3002090,1.4548956217830484
3002091,27.654130894794967
3002092,19.569097296761623
3002093,0.1410979446102076
3002094,206.26806584893873
3002095,16.638942678474308
3002096,51.8650744107033
3002097,4.772915665750629
3002098,63.68903984406596
3002099,10.775839973894652
3002100,221.16981364580366
3002101,196.85805463728732
3002102,11.54125276949393
3002103,8.330007507982096
3002104,237.01699092566076
3002105,45.89603461273876
3002106,3445.315770139468
3002107,0.1047256123681294
3002108,16.32254533077523
3002109,3.4932916979901467
3002110,0.18674296758235873
3002111,3.0187804760396433
3002112,4133.048538497134
3002113,0.0
3002114,480.1588359958746
3002115,15.779519111173556
3002116,906.0078776332815
3002117,646.100545688083
3002118,196.24883036843994
3002119,154.30384080860637
3002120,44.689600299794925
3002121,3879.275067872803
3002122,8.62600535897849
3002123,0.03221280887977622
3002124,9.675646313589729
3002125,14.247559195954821
3002126,0.08582132767227928
3002127,193.50099434024995
3002128,0.0
3002129,10.474722251718996
3002130,1.3462516515923324
3002131,16.399465472143874
3002132,3.1252251426373134
3002133,197.20050447650468
3002134,211.5571446803415
3002135,2.184070149322082
3002136,2.3532270477757193
3002137,220.62160041220187
3002138,122.07974708321801
3002139,1002.586188377969
3002140,3.660507585053005
3002141,2.0214861611303823
3002142,14.142683863809781
3002143,0.0
3002144,14.889455686436659
3002145,8398.84583831503
3002146,-0.5312514546376707
3002147,1494.1598850502178
3002148,30.47835695687426
3002149,2434.7162891806147
3002150,2258.4725643181296
3002151,474.39085103123927
3002152,584.5897891244792
3002153,400.60093597736517
3002154,8902.83288142311
3002155,100.79055765153008
3002156,3.8477166924610366
3002157,89.64878633616635
3002158,99.41975504323567
3002159,1.460014321825056
3002160,589.2996698126398
3002161,30.952011144020563
3002162,22.697586924816
3002163,19.357994881961304
3002164,331.63834681080465
3002165,24.236554879345366
3002166,725.6091389055421
3002167,403.62115412614537
3002168,33.536734512212334
3002169,30.104569651200368
3002170,917.1505191540531
3002171,255.4169391002407
3002172,12697.173870894758
3002173,90.63754280149303
3002174,73.94297945739633
3002175,10.77636593173264
3002176,0.0
3002177,9.280470492911052
3002178,7539.688184055935
3002179,-0.6272277208966697
3002180,1094.4420264558794
3002181,25.15935895781327
3002182,2098.564427691474
3002183,1973.9851564064384
3002184,560.7570791726174
3002185,345.3591035649442
3002186,296.2652137065284
3002187,9175.511315396277
3002188,142.67232439953952
3002189,2.173506539973049
3002190,51.842563468857215
3002191,88.09950245381617
3002192,0.9781290698831325
3002193,516.1439866165272
3002194,16.114288072101644
3002195,53.03707102099097
3002196,4.90964883365594
3002197,197.06121570436716
3002198,14.116973118221692
3002199,880.354522677808
3002200,522.339692374442
3002201,15.435097630013967
3002202,22.892774788327326
3002203,1067.685356539731
3002204,211.33177162443437
3002205,8073.958822687896
3002206,150.5744653001225
3002207,75.92716058130068
3002208,12.143533150129445
3002209,0.0
3002210,13.263957127561628
3002211,4483.4746373562675
3002212,-0.002511688960249696
3002213,831.3862268976172
3002214,15.263931593026133
3002215,1748.081677176273
3002216,1153.474655977103
3002217,548.2648910752838
3002218,116.21940334264606
3002219,185.45161555066318
3002220,7133.900329188431
3002221,37.52577624890306
3002222,2.383748309089731
3002223,28.572157327953207
3002224,25.746422955879094
3002225,0.5388607483870131
3002226,406.40338134639984
3002227,16.174273495773463
3002228,33.327680331241204
3002229,6.527977253468382
3002230,116.93729320374233
3002231,7.128413779649179
3002232,827.8323135917618
3002233,424.55381456498327
3002234,21.416882073485116
3002235,41.722328334738705
3002236,426.45804842550376
3002237,94.28374996978025
3002238,3081.901413899505
3002239,90.10400599883427
3002240,28.555144298486166
3002241,13.758283010553237
3002242,0.0
3002243,13.725805070709237
3002244,6703.273308018814
3002245,-0.3949571974132405
3002246,996.1605049872752
3002247,19.92637404559871
3002248,1868.454617692061
3002249,1868.2243136109128
3002250,571.4269469065468
3002251,307.57359044859305
3002252,210.97770335281285
3002253,8589.753919095345
3002254,56.427016392334615
3002255,1.56738354051107
3002256,47.0046841338967
3002257,73.33698479045161
3002258,0.7265778636426836
3002259,491.9260743413127
3002260,19.87128173851014
3002261,46.91959463524806
3002262,8.775807174055597
3002263,177.17912570173996
3002264,10.709828651590174
3002265,719.4081396907548
3002266,476.59579883593426
3002267,18.584874393962096
3002268,18.92049837760432
3002269,846.6585421686196
3002270,154.68630988143562
3002271,7045.776227726546
3002272,119.85785081532053
3002273,53.25783946386607
3002274,10.186106498847945
3002275,0.0
3002276,13.531030235319788
3002277,3014.6137709575737
3002278,-0.032904791901716926
3002279,582.1611076329989
3002280,15.250430261441943
3002281,1298.9620678206807
3002282,881.5468919589616
3002283,462.8474614825703
3002284,85.95137670966234
3002285,142.75321159862858
3002286,5459.951104282214
3002287,37.97144753184376
3002288,0.029064659740226376
3002289,26.476923696916742
3002290,37.0577541544365
3002291,0.6825638108286501
3002292,365.0046532942917
3002293,14.2694584939549
3002294,20.947188161044764
3002295,3.032085169283468
3002296,102.14964725402291
3002297,3.2455614864608178
3002298,586.9459695983568
3002299,450.72091174313084
3002300,14.544401022044351
3002301,14.262525842994771
3002302,550.2269881437458
3002303,46.49870044004426
3002304,2052.578225916071
3002305,90.13743394965155
3002306,13.82581178381127
3002307,9.608220061842449
3002308,0.0
3002309,9.871102896077796
3002310,6500.126059601834
3002311,-0.34212056391287016
3002312,1228.1212111738023
3002313,31.168927597397285
3002314,1891.8243960545262
3002315,2217.2488061307185
3002316,389.9670960748687
3002317,493.2986300997503
3002318,363.929261764977
3002319,7898.718619257752
3002320,79.63704894638634
3002321,1.7784489540108581
3002322,51.63920105238921
3002323,59.74488043266911
3002324,1.9482427838756724
3002325,448.39203767700116
3002326,14.770369976984478
3002327,45.99085410944029
3002328,11.634176133945463
3002329,236.17902893184248
3002330,18.30988239669561
3002331,691.0975360051772
3002332,446.73065739627623
3002333,17.576559688952976
3002334,28.30352970565467
3002335,938.6970400139402
3002336,209.28187944249737
3002337,10838.290731977237
3002338,80.41806681544473
3002339,79.74148532553431
3002340,6.840352978367989
3002341,0.11603862956616072
3002342,3.659889473371552
3002343,1862.1212300401169
3002344,-0.34895694706927477
3002345,346.7426974630269
3002346,19.510074526074394
3002347,884.9685631119806
3002348,544.0936831006095
3002349,203.68903092980247
3002350,86.10814646074427
3002351,92.97336177508643
3002352,2890.552622575362
3002353,52.80455997554428
3002354,1.0763624249015766
3002355,20.582629278310375
3002356,21.473648692630334
3002357,0.23931877430186288
3002358,208.3698362502793
3002359,13.418957020596741
3002360,15.661134602461383
3002361,10.330981659076285
3002362,49.5043837749018
3002363,6.773757536634027
3002364,226.62001602951068
3002365,222.3247685524119
3002366,2.601556771460092
3002367,6.750543491585967
3002368,213.00958201737353
3002369,53.45447581605395
3002370,2062.4034242046655
3002371,6.225980704611986
3002372,9.964419215092907
3002373,8.742807654176222
3002374,0.0
3002375,11.169465930578115
3002376,3570.850585226887
3002377,0.01638716979137438
3002378,521.565077916587
3002379,28.59641548733153
3002380,1394.5220938875414
3002381,996.84976913666
3002382,381.5292081315837
3002383,95.24515959635242
3002384,114.25854584559231
3002385,5482.340848369889
3002386,115.44708826216923
3002387,1.8354770813015913
3002388,45.19442295378647
3002389,58.23210186102973
3002390,0.8246032068171147
3002391,355.64853966355736
3002392,13.959475917068993
3002393,12.621874638464066
3002394,1.6094760908366632
3002395,144.656445796214
3002396,9.87376585102937
3002397,550.4679873190554
3002398,391.6228256465676
3002399,10.94407314563914
3002400,18.359914996684942
3002401,350.32124772153594
3002402,63.362604002455846
3002403,2556.3826714035486
3002404,95.7484406202408
3002405,16.130222399904323
3002406,9.140934813530102
3002407,0.0
3002408,3.479719141376858
3002409,4704.2436112647565
3002410,-0.3587812222038761
3002411,910.5942333866425
3002412,9.229999521102368
3002413,1567.839150684061
3002414,1757.9762208028594
3002415,256.10853400169833
3002416,387.89405978050115
3002417,250.82355114788606
3002418,5631.423750986348
3002419,52.69470796802044
3002420,1.5708482990719461
3002421,49.19954667514753
3002422,51.44679287081931
3002423,1.3117706274150716
3002424,355.27093792851076
3002425,4.485616683960066
3002426,58.625033411540855
3002427,9.565185234000568
3002428,122.83741691375197
3002429,11.500187328783266
3002430,614.686240347683
3002431,266.37280418754887
3002432,23.398828864179077
3002433,11.448927613634062
3002434,592.8683013527481
3002435,128.6032831617612
3002436,8622.42913043924
3002437,25.02702297354159
3002438,46.26726634353377
3002439,13.000686442844955
3002440,0.0
3002441,9.49511525752083
3002442,5253.6798515772
3002443,0.0
3002444,967.9836567459142
3002445,12.85246326379874
3002446,1993.7366683243165
3002447,1397.7611689697183
3002448,415.07751429772577
3002449,255.62384254144575
3002450,384.60081985903867
3002451,7153.367096553142
3002452,67.96070926705048
3002453,3.7478075821070944
3002454,65.14685353650965
3002455,52.356688518651566
3002456,0.6703288990354381
3002457,424.9821352413967
3002458,10.083549568274687
3002459,86.1525614316959
3002460,8.493070682082655
3002461,250.28057558498497
3002462,10.76461809456121
3002463,572.1918094340018
3002464,422.39775266079766
3002465,16.41138964317957
3002466,31.075124145633474
3002467,591.4316343950287
3002468,160.56314061559405
3002469,7181.423997570632
3002470,4.996086595840829
3002471,10.491866433449973
3002472,8.712924001572084
3002473,0.16250668178384547
3002474,4.296456561530699
3002475,2311.2908487893837
3002476,-0.1341189274237564
3002477,495.6618731353522
3002478,7.5208195934008035
3002479,1079.3151159858214
3002480,573.2434426068904
3002481,226.09659624608736
3002482,98.84297512935852
3002483,109.31060414802604
3002484,3340.3185518703826
3002485,18.49072809382667
3002486,2.494573187472188
3002487,29.91479378583954
3002488,29.901923713475995
3002489,0.3707886731897477
3002490,201.08640272899763
3002491,5.652730646941084
3002492,23.651391146822846
3002493,5.179273097705401
3002494,76.95313965608179
3002495,5.421846975811049
3002496,261.6578747074933
3002497,227.37755448233682
3002498,6.867829243699344
3002499,6.266469992750386
3002500,193.73455004988165
3002501,101.15534843275881
3002502,3324.426853780829
3002503,7.515748796967457
3002504,3.434715621393054
3002505,6.568333119814037
3002506,-0.021958693479400493
3002507,1.7909259174824748
3002508,3411.8145302535586
3002509,0.0
3002510,202.62067451285262
3002511,2.6103052996667935
3002512,900.955000017177
3002513,239.92873375385014
3002514,206.37285641637658
3002515,55.61311560692886
3002516,29.134244155029176
3002517,3583.5498420402696
3002518,8.033303187263158
3002519,0.6855689840941481
3002520,21.984457913074852
3002521,12.8625100189037
3002522,0.019219910374271357
3002523,179.68890303193004
3002524,0.0
3002525,0.0
3002526,3.941654147212427
3002527,29.96400762859738
3002528,1.0062416749298007
3002529,53.20694224147455
3002530,142.8053613724568
3002531,-0.002333029723291889
3002532,2.087180951743667
3002533,63.55270129417144
3002534,86.86239768090239
3002535,590.4162421418293
3002536,1.53263617864522
3002537,4.02764643976713
3002538,4.197948906830622
3002539,0.12470054615437902
3002540,4.641866526304394
3002541,2892.4981563212377
3002542,-0.0125599411548521
3002543,496.1706656756344
3002544,9.745297260827641
3002545,1030.9862566247389
3002546,874.1634198013146
3002547,286.0086369108964
3002548,166.32219880249926
3002549,122.11070510630672
3002550,4194.1745598383695
3002551,47.616234843430654
3002552,0.7146250697484208
3002553,27.420226091228347
3002554,42.007992503647095
3002555,0.211168181991394
3002556,273.09077385109856
3002557,17.820067444645428
3002558,20.068509427836975
3002559,10.732216261265574
3002560,81.17863571495371
3002561,6.7402802637913695
3002562,373.50353087132385
3002563,244.10573801022002
3002564,9.126722700997366
3002565,12.96274352928993
3002566,421.02890272032846
3002567,65.45234992528015
3002568,3513.6317618938488
3002569,-0.01768102281385463
3002570,27.434262768429896
3002571,4.682630510853422
3002572,-0.04226677515014147
3002573,6.003763106804132
3002574,4209.433732698863
3002575,0.14299601893484926
3002576,748.4878059296393
3002577,15.534104484946202
3002578,1232.7121982397525
3002579,1474.848303627244
3002580,196.11355437590345
3002581,315.22176938979624
3002582,234.14949943011862
3002583,4441.945548375731
3002584,55.37601102143897
3002585,3.6103233861847137
3002586,32.5835370419324
3002587,45.48814389745328
3002588,1.2769901225259734
3002589,263.9100403691546
3002590,16.93233100773332
3002591,54.965722755331505
3002592,6.072692178531168
3002593,152.3869941376802
3002594,14.220033823115434
3002595,476.81822625116104
3002596,254.55007464937043
3002597,9.237575682716374
3002598,11.792864036050691
3002599,697.227107604501
3002600,129.12194954429296
3002601,7583.771074994164
3002602,0.46639589677963755
3002603,50.397316621634175
3002604,5.991912967529345
3002605,0.3414707737236885
3002606,7.371404772433121
3002607,4199.2024193274165
3002608,-0.6879268979582845
3002609,813.1673137197956
3002610,22.577133637182758
3002611,1227.9723573504618
3002612,1421.1059170417182
3002613,253.50079135460044
3002614,322.3534915435644
3002615,165.56642044072433
3002616,4836.398861304777
3002617,44.044034018685366
3002618,4.3874162041487885
